ID,RA,Dec,Gaia_DR3_id,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
11187,152.7526666666666,-4.6983611111111125,,,,,,,,,,18.77,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
11192,152.75258333333332,-4.7025555555555565,,,,,,,,18.58,0.07,18.22,0.08,,,,,,,,,,,21.536,0.0308,,,,,,,,,,,,,,,,,,na,WR,0.04046133017395348,0.008473911702511704,0.02972660326596745,0.09309316204867492,0.030242461934428318,0.6231351860323346,0.17486734484212965,YSG,0.1480303264405776,0.021417852536677117,0.13992814087108835,0.038561583676103385,0.06840981561178844,0.2593195512730498,0.32433272959071524,WR,0.0552398401126129,0.00026049960334171933,0.000369727830746954,4.518783347016153e-06,0.05272385415002908,0.845902163678298,0.045499395841624365,WR,0.5703577773246152,0.2,0.08043139391995753,0.00995024706803508,0.056108075749374924,0.04344755728768136,0.04995412345976112,0.5703577773246152,0.17975082519057484
11193,152.75258333333332,-4.661194444444448,3779988901754750464,-2.07332218,1.30772638,3.06759706,1.63180125,0.00808333,0.93474865,17.91,0.05,18.02,0.07,,,,,,,21.5068,0.0376,20.5898,0.0259,20.1901,0.0254,20.031,0.0405,19.7751,0.1369,,,19.179955,0.10693675,18.711147,0.1045086,18.311916,0.1921293,17.941046,0.21551117,20.61795807,21.48115921,20.12691879,na,RSG,0.114387707395332,0.009241057849925759,0.02067230609936829,0.02636409094717462,0.459264335333603,0.048058464929847916,0.3220120374447486,RSG,0.0758932734221891,0.0,0.029546345271276926,0.0008427625137604944,0.4733290705984711,0.1698203740047078,0.2505681741895947,RSG,0.1910033842723736,1.973925771997536e-05,9.440334984943258e-05,1.3435853072184755e-07,0.6890100780891382,0.02131961995862331,0.09855264071376477,RSG,0.5351291497270001,1.0,0.12582384047966527,0.003056063045523093,0.016603308057763236,0.008978305980423727,0.5351291497270001,0.0789354914347491,0.22147384127487568
11194,152.75254166666667,-4.757916666666667,,,,,,,,19.69,0.13,19.15,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.025400596973331014,0.008309121196677512,0.027995942072614532,0.10147203710707116,0.024935189298705415,0.7281556227149132,0.08373149063668732,GAL,0.07214532640781607,0.14307122507840386,0.4462950319539897,0.01949084519696497,0.03771166330623518,0.10953912430534332,0.1717467837512464,WR,0.02837077963177223,0.0002850674220693478,0.0009576225258918444,2.428851689717099e-05,0.02621837558146708,0.8965807854712684,0.04756308085063378,WR,0.5723109257222032,0.2,0.041552511994263366,0.05004958652005975,0.15683203686232372,0.039925766370907986,0.02932552530151453,0.5723109257222032,0.10000364722872727
11195,152.7525,-4.719277777777778,,,,,,,,20.29,0.14,19.78,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.027442625440083503,0.00844783057668891,0.028494397611431882,0.10127898329000334,0.025671655616277118,0.7153415491604337,0.09332295830508157,GAL,0.0746522616835192,0.14307122507840386,0.4438383891396501,0.01949084519696497,0.04031816562843247,0.1070869846228382,0.17154212865019072,WR,0.03091893876090372,0.000277974243730488,0.0008070956987197594,1.8299967970338587e-05,0.029107889702199526,0.8926609232550405,0.046208878371435794,WR,0.5659795208226431,0.2,0.04389456254188712,0.05009301986661168,0.1561361612084346,0.03986008239012976,0.031382244612480015,0.5659795208226431,0.10265440855781366
11196,152.75254166666667,-4.7405277777777775,,,,,,,,17.77,0.06,17.75,0.06,,,,,,,,,21.4265,0.0498,21.0257,0.0633,20.493,0.0575,20.0751,0.1144,,,19.343754,0.12952726,19.190098000000006,0.16751678,17.993357,0.14691475,18.09157,0.24348061,,,,na,WR,0.09528510719085996,0.0220205378587143,0.07501882126855089,0.04744424624519211,0.19624046166116405,0.2624836453945807,0.30150718038093804,WR,0.07970592531768221,0.0010098309193323476,0.0702279746864307,0.004306610402823071,0.19499571156815074,0.6140052855767951,0.035748661528786065,WR,0.20111576991044536,3.1020967110820325e-05,7.471967810886467e-05,5.235132995755764e-10,0.3533022406022018,0.4331095121004884,0.012366736218131504,WR,0.4321674862137153,1.0,0.12411524479826587,0.007610258615901966,0.047956100158919865,0.017077782866604403,0.24569767656440045,0.4321674862137153,0.11537545078219234
11198,152.75245833333332,-4.718138888888889,,,,,,,,20.08,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
11202,152.75245833333332,-4.679666666666667,,,,,,,,18.65,0.07,18.71,0.11,,,,,,,,,21.1076,0.0828,20.8463,0.051,20.7043,0.0648,,,,,,,,,,,,,,,,na,YSG,0.07892058237309084,0.0051820600283719,0.018387525377048988,0.023457741650769068,0.06210806057450501,0.13591544269344022,0.6760285873027736,YSG,0.13333463760193054,0.0,0.02280289373179228,0.0014803132554689436,0.06129451819660234,0.2748709595107981,0.5062166777034082,YSG,0.3681266877281749,2.6463196835059635e-05,0.00011296522742866391,5.195084705123638e-06,0.14508113042837956,0.10929553010564293,0.37735202822883374,YSG,0.5146671067675552,0.6,0.1915260295420548,0.0017188126643182967,0.013630116830969078,0.008231272497011236,0.08859962403583069,0.17162703766226084,0.5146671067675552
11204,152.75241666666662,-4.738111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
11205,152.75241666666662,-4.654083333333333,,,,,,,,19.36,0.08,19.31,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,YSG,0.06500645162699713,0.006737912940173541,0.02979973372825055,0.04110145695761065,0.11713963763015404,0.24391125263405705,0.4963035544827569,YSG,0.14650442723380008,0.0007716763865186385,0.07090261817286019,0.001332766474407117,0.12694896444618206,0.32031848555188297,0.3332210617343493,WR,0.24503613931142965,8.073185029046088e-05,0.00021918207522583145,4.3831023854595993e-07,0.3170632414342409,0.32773356025579325,0.1098667067627815,YSG,0.30999913658336303,0.2,0.15066051599683486,0.0025048059884042713,0.03330410621219107,0.01400343837494458,0.1851801083584904,0.294347888485772,0.30999913658336303
11208,152.75237499999997,-4.6915,,,,,,,,18.61,0.05,18.7,0.09,,,,,,,21.7603,0.0689,21.1147,0.0487,20.6704,0.0632,20.6584,0.041,20.108,0.101,,,20.074766,0.23909368,,,,,,,,,,na,RSG,0.1222740075882497,0.01463930102671927,0.042322089050222916,0.027200326507569195,0.5476103816331223,0.12817636308529834,0.11777753110881825,RSG,0.08522943321281763,0.00031597463750330737,0.07778466906884511,0.0034454189083936303,0.3812571162331707,0.1855647230670119,0.2664026648722577,RSG,0.1523719959093463,3.0559414659229968e-06,0.00021381201276277144,1.8750720704511892e-08,0.6541184960280432,0.18436508558725975,0.008927535770401345,RSG,0.5223853779851311,1.0,0.11875889411443648,0.004936249429877204,0.039705788143504166,0.010113102175005566,0.5223853779851311,0.16437503667405812,0.1297255514779875
11212,152.75233333333333,-4.6586388888888886,3779988897462206976,-0.53504024,0.50085545,-0.3802071,0.44050169,0.1450712,0.42748091,18.73,0.05,18.46,0.09,,,,,,,19.9287,0.0153,19.8659,0.0146,19.8989,0.0163,19.9083,0.0124,19.8034,0.0407,,,19.249786,0.113883026,19.220484,0.16639158,,,,,19.82165527,20.08974266,19.59603691,na,YSG,0.15766022405041633,0.004952310823249061,0.005287015989947561,0.2727305182124497,0.0073982529402804595,0.1659548513806521,0.3860168266030047,LBV,0.13790128328573995,0.0011092020170918788,0.0033264340309646237,0.5467834683866406,0.0010635200589291874,0.060406034777382524,0.2494100574432507,LBV,0.11718594829770135,0.00024544048357832174,1.3789553945281131e-05,0.6427931925700637,0.00025223824415071056,0.08824539855099993,0.15126399229956067,LBV,0.4825613691258208,1.0,0.13620666035917306,0.002081294596893357,0.0028469890597029642,0.4825613691258208,0.0028756237103089183,0.1038200739539814,0.2596079891941193
11214,152.75233333333333,-4.628444444444448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.046475109158090666,0.007933765590060309,0.029490179685959263,0.0845317758665012,0.03466197238061638,0.5613839290926981,0.23552326822607444,YSG,0.1583263167265176,0.015150869565421422,0.0956163837883096,0.04798234378779645,0.0715247845152826,0.2782365201972825,0.3331627814193898,WR,0.07501531467821708,0.00024138386364831225,0.00027657261998577143,2.464968409104925e-06,0.07070295148212456,0.8056884038546492,0.04807290853296582,WR,0.5429519215377279,0.0,0.09233952438573237,0.0076975862763129154,0.041376434911104036,0.04373047292549323,0.058373603764747775,0.5429519215377279,0.2035304561988819
11218,152.75224999999998,-4.659750000000002,,,,,,,,20.61,0.22,19.7,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.01177331021101322,0.007757073432048919,0.01830706970181966,0.08282861013186528,0.01315509965352575,0.8311790371995796,0.03499979967014755,GAL,0.06928556573107764,0.08483868848109094,0.5072984489767264,0.017889523057341462,0.02702645105363629,0.11749042259108786,0.17617090010903946,WR,0.015311913935775266,0.0003390486970068148,0.00749161471817843,0.000402104263427014,0.009834658267856728,0.8811299792061712,0.08549068091158447,WR,0.6038338148689568,0.2,0.031802360659695834,0.0306684875013484,0.17592205402091907,0.03336967835936914,0.0165053489617562,0.6038338148689568,0.0978982556279546
11220,152.75224999999998,-4.723444444444445,,,,,,,,18.65,0.13,19.11,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.1113184435956409,0.005228025460853849,0.01462635267395271,0.007567867976611642,0.6798098585699007,0.011842036235096085,0.1696074154879442,RSG,0.1481842161682197,0.0016195645822591,0.044400227489524234,0.005633475702533757,0.5900733261492899,0.13829348940430874,0.07179570050386501,RSG,0.21289412374090186,1.583916440176251e-06,0.00011531147095714873,2.40664753845888e-09,0.7330371972043225,0.0022048752013601033,0.051746906059370906,RSG,0.6609637260347594,0.2,0.1558909385565716,0.0022602274066525307,0.01951682423936325,0.004356444208311668,0.6609637260347594,0.05027233227745245,0.09673950727688944
11223,152.75216666666662,-4.71075,,,,,,,,19.91,0.16,19.77,0.25,,,,,,,,,21.8272,0.1488,21.4029,0.162,21.2934,0.1909,,,,,,,,,,,,,,,,na,RSG,0.08940804032681894,0.020257580725882098,0.049879102644899066,0.07205044632073614,0.2644032205482984,0.3018600222296392,0.20214158720372627,RSG,0.06874199703074868,6.683322294402429e-05,0.11885758147405046,0.003466007277260744,0.3826701687662798,0.18785133274967505,0.2383460794790413,RSG,0.12137888419570078,0.0002238777099961155,0.0005765937339181853,6.534813728391193e-07,0.6360583281376602,0.19699508389850712,0.04476657884284485,RSG,0.42343346675923865,0.6,0.09224454411257857,0.006780936247411339,0.05587338169144635,0.02492064533619201,0.42343346675923865,0.2266131248296811,0.16013390102345212
11224,152.75216666666662,-4.692194444444445,,,,,,,,19.56,0.11,19.84,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.13388955046495132,0.009556585555297224,0.026390908377415225,0.01999268065289041,0.4621306840512499,0.0385298365332493,0.3095097543649464,RSG,0.10677820022012187,0.0,0.01291826752990235,0.0012847369600800182,0.5104878508191371,0.22429572560225056,0.1442352188685088,RSG,0.2595539479347522,5.836689981296229e-06,0.0001345425293072414,1.5334124333162708e-08,0.6487943312449367,0.014113806570370013,0.07739751969652835,RSG,0.5350662458180568,0.2,0.1650731605445424,0.003155599340941912,0.01301642708408619,0.007021552872541271,0.5350662458180568,0.09138999167293707,0.17527702266689454
11232,152.75216666666662,-4.664555555555556,,,,,,,,18.42,0.05,18.24,0.06,,,,,,,,,21.9295,0.0619,21.5178,0.0655,21.031,0.0439,20.495,0.1766,,,,,,,,,,,,,,na,WR,0.0542288598070164,0.01384834297373848,0.056278245242423565,0.03979750526676711,0.09525481810290473,0.5096737304713876,0.23091849813576226,WR,0.10029705731977194,0.006498455245812018,0.10975140412848453,0.043673787919086535,0.21044240132802405,0.3493560952995756,0.1799807987592454,WR,0.0856462637865228,3.1400175402677345e-05,4.555918493203067e-05,5.638165894152108e-10,0.1749299483070272,0.7354574927069525,0.0038893352753461953,WR,0.5261808150977122,1.0,0.07925681970139267,0.0067248054703345495,0.054804818823427234,0.027545526937391183,0.15860696535352548,0.5261808150977122,0.13688024861621678
11233,152.75212499999995,-4.704083333333333,,,,,,,,18.45,0.06,18.22,0.08,,,,,,,21.4391,0.0751,20.8953,0.0294,20.5728,0.0259,20.491,0.0448,20.313,0.1533,,,19.700981,0.17015825,19.212067,0.16584001,,,,,,,,na,WR,0.10786832797098908,0.03144851796746493,0.04948306790784618,0.14771950089923122,0.08398055749850111,0.30170948222369626,0.27779054553227106,YSG,0.14236820909406311,0.0013605573134891082,0.1341497704545718,0.10930724926915304,0.04397239911889178,0.1245369211948405,0.44430489355499053,YSG,0.15456212307161382,0.0064098985842356,0.0030867379155773023,0.0005708177103897386,0.16216455579499656,0.2453789712982557,0.4278268956249313,YSG,0.3794743704550237,1.0,0.1335835578450998,0.01294226137551258,0.061617460171738435,0.08500719739999542,0.09573877909608852,0.22163637365654154,0.3794743704550237
11234,152.75212499999995,-4.7201111111111125,,,,,,,,20.08,0.21,19.78,0.15,,,,,,,21.4094,0.0357,21.2606,0.0478,21.4729,0.1287,21.0656,0.1883,,,,,,,,,,,,,,,,na,WR,0.018851621312400688,0.0012504360279193278,0.002203241380947539,0.03494424399207991,0.003250985453144175,0.7098669835342314,0.2296324882992772,WR,0.10467223206909276,0.0007425713728919023,0.032374118761819205,0.12897275575361036,0.046147786647238315,0.5448086720787277,0.14228186331662,WR,0.0390050575108401,3.389923370150973e-05,5.003034800009463e-05,0.004146045743892306,9.59442503788188e-05,0.5991174561731121,0.3575515667400752,WR,0.6117517268894035,0.6,0.05363454059447007,0.0006688791893892043,0.011427038861953056,0.05546080501156225,0.01633325639575123,0.6117517268894035,0.2407237530574709
11236,152.75208333333333,-4.676388888888889,3779988592517107200,-0.71033901,1.26692986,0.1213571,1.1976825,0.90320766,0.93368608,,,,,,,,,,,20.0574,0.0152,20.2342,0.0204,20.4554,0.0288,20.5639,0.0454,20.3654,0.0817,,,,,,,,,,,20.44986153,20.25600243,20.30433655,na,LBV,0.2635158256719626,0.010065524561359906,0.010731723753964912,0.2737709139728823,0.01350874432021484,0.2665032731793728,0.1619039945402431,WR,0.22367248353515526,6.2376913230783535e-06,0.008432416762662995,0.2103510572841644,0.0017915198332993996,0.5162856088985429,0.03946067599485261,LBV,0.1996940897888591,6.440696729338609e-05,2.2456309306146087e-06,0.4620981809544482,1.9729614858287945e-05,0.29100270195191585,0.04711864509169447,WR,0.35435122272984443,0.6,0.2266711916686724,0.0033449358425922024,0.006324907428694312,0.3122526502297933,0.0050555979435629355,0.35435122272984443,0.08199949415684077
11241,152.75195833333333,-4.7581388888888885,,,,,,,,19.18,0.08,19.24,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,RSG,0.08760493739638135,0.009012347465065428,0.03179942046056719,0.032370024343715074,0.21478886565982627,0.13414570339736526,0.4902787012770791,WR,0.1526623729723972,0.00025021928202310115,0.023289658965502242,0.001145119070808532,0.19954561903436352,0.3238320838439364,0.2992749268309695,RSG,0.27615045375095104,3.5284265326912936e-05,0.00020150774660959584,1.8012064728638284e-07,0.4793748141610994,0.12941575836689134,0.1148220015884744,YSG,0.29844395779985256,0.2,0.17041786215951074,0.003068290834097096,0.01824589376698408,0.011060056766606395,0.29492406862224546,0.1938398700507037,0.29844395779985256
11243,152.75195833333333,-4.686361111111111,,,,,,,,18.7,0.06,18.16,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.0254005969735047,0.008309121196750046,0.027995942072802912,0.10147203710747052,0.024935189298883453,0.728155622713361,0.08373149063722751,GAL,0.07214532640781607,0.14307122507840386,0.4462950319539897,0.01949084519696497,0.03771166330623518,0.10953912430534332,0.1717467837512464,WR,0.02837077963177241,0.0002850674220693457,0.0009576225258918244,2.428851689717021e-05,0.026218375581467324,0.8965807854712684,0.04756308085063342,WR,0.5723109257216911,0.2,0.041552511994320765,0.050049586520083685,0.1568320368623859,0.03992576637103978,0.02932552530157337,0.5723109257216911,0.10000364722890544
11245,152.75195833333333,-4.717583333333334,,,,,,,,20.18,0.2,19.78,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.036734308659883565,0.008621578835256586,0.029647652846103968,0.0966485984061813,0.028632263569109532,0.6533981717718486,0.14631742591161612,YSG,0.14238133678714934,0.04337505753496733,0.18560968868494115,0.033696806610096,0.06229261693046757,0.2339174568721592,0.29872703658021954,WR,0.046478876823164886,0.00026499753602351913,0.0004523909140291296,6.516075628722564e-06,0.04464657412464726,0.8633824286205125,0.044768215905994016,WR,0.5777303588972917,0.2,0.07444619234916527,0.017246339189061655,0.0711842117068745,0.04301613396032898,0.04473858002599404,0.5777303588972917,0.1616381838712838
11250,152.75187499999996,-4.729277777777779,3779987248192864256,,,,,,,17.6,0.04,17.69,0.06,,,,,,,21.3146,0.0289,20.3157,0.0192,19.9166,0.0235,19.7029,0.0283,19.4418,0.0537,,,18.81373,0.07655426,18.541943,0.090005554,17.907907,0.13259281,17.406895000000002,0.13074239,20.33738899,20.88619041,19.62579918,na,RSG,0.10482049360646073,0.00785699415088376,0.01817107022047289,0.02479319140454549,0.458188145273808,0.041783255541854906,0.34438684980197426,RSG,0.0809049562756743,0.0,0.028162445962102173,0.000825762921734361,0.4814626725709104,0.18664102490429904,0.22200313736528002,RSG,0.15192732731279365,1.5732375416106077e-05,4.0229004599468685e-05,5.826227098884567e-08,0.7290066938962241,0.015738321362516232,0.1032716377861796,RSG,0.5506569788745109,1.0,0.11142541647432648,0.0025979997536789558,0.015303335911767597,0.008454274154221777,0.5506569788745109,0.08057365859686116,0.2209883362346332
11254,152.7394166666666,-4.640972222222222,,,,,,,,19.7,0.12,19.2,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.028166627796413088,0.008487945351120641,0.028642412767167436,0.10112564841549973,0.025914055628018098,0.7107611905412029,0.0969021195005783,GAL,0.07495252449560855,0.14307122507840386,0.4438383891396501,0.0192392347801836,0.04031816562843247,0.1070869846228382,0.1714934762548827,WR,0.03188310391963573,0.0002760000679551162,0.000763296865057985,1.6661182615519368e-05,0.03019431266552498,0.8910023923091814,0.04586423299002923,WR,0.5639206872661635,0.2,0.044550744549846935,0.05010560626416828,0.15617055259471893,0.03972590964483862,0.03182075619425193,0.5639206872661635,0.10370574348601178
11255,152.7394166666666,-4.7295,,,,,,,,20.23,0.17,20.09,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.056663557970960274,0.006284298379652772,0.02875767587872705,0.05516234141283755,0.06774203650718445,0.3637130635680647,0.4216770262825732,YSG,0.15377535015104993,0.0012354773492945733,0.07364611618536865,0.001805388268073153,0.09858283618492904,0.3262197013155538,0.34473513054573124,WR,0.1712868778697213,0.0001393170888550353,0.00023018285189631318,8.086413646849546e-07,0.18251292829041152,0.5659080207257153,0.0799218645320358,WR,0.41442745925108015,0.2,0.12596950937727142,0.002527500629874785,0.03386921172227736,0.01879961764635088,0.11511647432423325,0.41442745925108015,0.2792902270489123
11264,152.73933333333332,-4.646555555555555,,,,,,,,18.18,0.05,17.28,0.05,,,,,,,22.1223,0.1115,21.7085,0.0563,21.3684,0.0485,21.3825,0.1794,20.2918,0.1811,,,,,,,,,,,,,,na,WR,0.0001968813711892173,0.00028206289251622875,0.012652782509252749,0.002748657152053163,0.000398820995339677,0.9835846582631368,0.00013613681651202257,GAL,0.07626937129028219,0.03863567250170635,0.6505897208462141,0.0658839236492197,0.017484147754696228,0.06661744741663295,0.08451971654124851,WR,0.00029856755718614435,1.4867578284557103e-06,0.2739124895098472,1.1600519994896302e-07,2.9796293709583453e-05,0.7257496461672087,7.89770902002452e-06,WR,0.5860640781095029,1.0,0.025332390672156996,0.012843343310176844,0.3092611476455537,0.02264878994613603,0.005911212464436011,0.5860640781095029,0.027939037852037583
11272,152.73924999999997,-4.675666666666667,,,,,,,,18.24,0.09,18.23,0.13,,,,,,,,,,,20.6187,0.0546,20.4991,0.08800000000000001,20.1887,0.1518,,,19.918226,0.2072029,19.359344,0.1897899,,,,,,,,na,WR,0.12362034805317686,0.01641047417920005,0.05349664109185162,0.0676225007962165,0.1574302968945433,0.31563689133225403,0.2657828476527581,YSG,0.11347065081017922,0.0,0.06480918889262853,0.0017550779141458255,0.18283952407420567,0.2499654456915371,0.3871601126173041,WR,0.26526170521173786,0.0001502536713309538,0.0013759596935489801,1.835403881695393e-06,0.3289440109562447,0.3294207477808925,0.07484548728236326,WR,0.2953576179855456,0.8,0.165776392344781,0.005465040190675232,0.03949499059374961,0.022895206657700527,0.22084056453524792,0.2953576179855456,0.2401701876923004
11273,152.73924999999997,-4.7090000000000005,,,,,,,,,,,,,,,,,,22.1678,0.1982,21.4942,0.1258,21.7291,0.1555,,,,,,,,,,,,,,,,,,na,WR,0.02178171317421876,0.003306941219529012,0.0040119615791054655,0.21040684450371167,0.00489288513359496,0.6929842332895155,0.06261542110032446,GAL,0.09867925087004947,0.07835009071081123,0.4966665776168149,0.1088345272379264,0.0046502064595774365,0.0980677800542725,0.11475156705054805,WR,0.013298814633779195,3.344088560897109e-05,0.0005308843055406094,0.12214614703560568,8.622347405197379e-05,0.7155747590471339,0.1483297306182798,WR,0.4971868348890042,0.2,0.044140726963755664,0.026957856029263243,0.1653991097554821,0.14565788119649045,0.003177673972184043,0.4971868348890042,0.10747991719382027
11277,152.73920833333332,-4.7343055555555535,,,,,,,,19.93,0.17,19.43,0.16,,,,,,,,,22.1743,0.2064,21.8417,0.201,21.613000000000003,0.22,,,,,,,,,,,,,,,,na,WR,0.035459982464936424,0.015155535156756153,0.042967561100237216,0.0915033893123553,0.052372786407203116,0.6400257670887712,0.12251497846974033,GAL,0.06625354032002427,0.11250880421833304,0.5195915756486303,0.02048218513810566,0.026794076211570626,0.0726866095304094,0.18168320893292628,WR,0.03709576891307682,0.00047668256502496933,0.0016003383797212208,8.025907416679228e-06,0.12788450173488827,0.7845794647794494,0.04835521772042264,WR,0.494106307661548,0.6,0.04580706626035239,0.04228653724023767,0.1861726267924343,0.03695788811809962,0.06832695023670846,0.494106307661548,0.11634262369061946
11281,152.73912499999997,-4.648583333333333,,,,,,,,19.9,0.11,19.22,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.018221778148242367,0.007556088339055908,0.02483045529609829,0.09797774363868243,0.02091722880714195,0.7753610636604003,0.0551356421103786,GAL,0.06612853947293611,0.13746567822832456,0.4527220194042021,0.014129242728496737,0.03443851169748998,0.11920974837956408,0.17590626008898602,WR,0.02255699393292151,0.00032792914286608064,0.0022516967615832263,8.90588366303045e-05,0.0181641766743037,0.8920877236461157,0.06452242100557942,WR,0.5895973167764065,0.2,0.035279412812853,0.04796539958438137,0.15833537658242158,0.037024694917257135,0.02426157266904876,0.5895973167764065,0.09753622665763154
11285,152.73912499999997,-4.697277777777779,,,,,,,,18.96,0.06,18.51,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.03210128296385489,0.008623072484905073,0.02922981489679638,0.09961409851579874,0.027160886341700555,0.6850747836488351,0.11819606114810915,GAL,0.07739652671553034,0.13574391075410944,0.4401305703589524,0.020896267410627476,0.0401265444021469,0.11702506601218507,0.1686811143464479,WR,0.03777851601633463,0.000268581525372921,0.0005820954546618056,1.044283801927448e-05,0.03669132282133868,0.8797998252066688,0.044869216137603835,WR,0.5550268927063373,0.2,0.04860118747958755,0.04772973637224786,0.15508101863443552,0.03977186689226701,0.034312988676511426,0.5550268927063373,0.1094763092386131
11286,152.73908333333333,-4.714416666666667,,,,,,,,17.71,0.23,17.37,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.04233221796227419,0.008348703083872592,0.02969930771749545,0.0908647080985686,0.03128875017569888,0.6060612330116554,0.19140507995043501,YSG,0.15038190100833865,0.020987995862425432,0.1003997113098173,0.04601825060348808,0.07148935741382365,0.27451409083339057,0.33620869296871625,WR,0.060243954100344964,0.0002578799476213036,0.00033388023845090127,3.766919275664484e-06,0.05735489182193109,0.83582612653709,0.0459795004352861,WR,0.5664124786261049,0.2,0.08347616411341607,0.00976621103499338,0.04304285675770201,0.045172619455039684,0.052843889805779684,0.5664124786261049,0.18928578020696432
11288,152.73908333333333,-4.6554166666666665,,,,,,,,18.66,0.09,18.34,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,WR,0.04417205809395695,0.008189245606667913,0.02963125291955062,0.08832098757103676,0.032561577531742734,0.5875979703757063,0.20952690790133868,YSG,0.152869699427255,0.017650869565421425,0.0971596320770464,0.047168469505389415,0.0715247845152826,0.2753438145632752,0.33828273034632983,WR,0.06586836006190633,0.00025356039192610616,0.0003036232242558933,3.1357378409651982e-06,0.06252852937794996,0.8244591178640354,0.04658367334208529,WR,0.5568422979249956,0.2,0.08676033880242902,0.008610912936125096,0.04194118771288146,0.04471255562870816,0.054982914170241856,0.5568422979249956,0.1961497928246188
