ID,Original_Class,SVC_Class,probSVC-BSG,probSVC-BeBR,probSVC-GAL,probSVC-LBV,probSVC-RSG,probSVC-WR,probSVC-YSG,RF_Class,probRF-BSG,probRF-BeBR,probRF-GAL,probRF-LBV,probRF-RSG,probRF-WR,probRF-YSG,MLP_Class,probMLP-BSG,probMLP-BeBR,probMLP-GAL,probMLP-LBV,probMLP-RSG,probMLP-WR,probMLP-YSG,Final_Class,Final_Prob,Band_Compl,probTotal-BSG,probTotal-BeBR,probTotal-GAL,probTotal-LBV,probTotal-RSG,probTotal-WR,probTotal-YSG
14532,na,WR,0.026740300438269537, 0.008404377359067294, 0.028337073920346987, 0.10138680281391428, 0.02542838635245572, 0.7197608845407659, 0.08994217457517997,GAL,0.07218755592429128, 0.14307122507840386, 0.44629503195398973, 0.019490845196964972, 0.040169433789759984, 0.10703912430534329, 0.1717467837512464,WR,0.029981362591312344, 0.0002800481509163673, 0.0008537213767423818, 2.011099624924227e-05, 0.028057791513549205, 0.8942440702798653, 0.04656289509136513,WR,0.5679445461115716,0.19999999999999996,0.04254004225477815, 0.05007936469416789, 0.1569103229928561, 0.0398962604723524, 0.030906351846402422, 0.5679445461115716, 0.10172311162787119
14533,na,WR,0.028166627796413088, 0.00848794535112064, 0.028642412767167436, 0.10112564841549972, 0.025914055628018098, 0.7107611905412029, 0.0969021195005783,GAL,0.07495252449560855, 0.14307122507840386, 0.4438383891396501, 0.0192392347801836, 0.04031816562843247, 0.10708698462283821, 0.1714934762548827,WR,0.03188310391963573, 0.0002760000679551162, 0.000763296865057985, 1.6661182615519368e-05, 0.03019431266552498, 0.8910023923091814, 0.04586423299002923,WR,0.5639206872661635,0.19999999999999996,0.044550744549846935, 0.050105606264168275, 0.15617055259471893, 0.03972590964483862, 0.03182075619425193, 0.5639206872661635, 0.10370574348601178
14536,na,WR,0.017044940096519575, 0.04664807433577505, 0.02663824886327597, 0.07033732266190208, 0.016591406646518557, 0.7613908026686896, 0.0613492047273192,GAL,0.06589138815442584, 0.07770601080180643, 0.5298150270723363, 0.0368736984759956, 0.025374201776116954, 0.10011623285209381, 0.16422344086722507,WR,0.007285173064464413, 0.00020378477124005187, 0.02329844946670507, 0.0007947191923982657, 0.0038454810386164915, 0.896148889020413, 0.06842350344616262,WR,0.5800264550985947,0.19999999999999996,0.029773095434085246, 0.04110409706991111, 0.19131806938276474, 0.03564189430899767, 0.015117659522213162, 0.5800264550985947, 0.09701872918343328
14537,na,WR,0.047643977110902735, 0.007777933159795743, 0.02939638610744488, 0.08228949916110583, 0.036043022775182086, 0.5463398655956619, 0.2505093160899068,YSG,0.15886625371798335, 0.010150869565421423, 0.09549023856747, 0.04798234378779645, 0.0715247845152826, 0.2757365201972825, 0.34024898964876366,WR,0.0803319833788307, 0.00023485598110303628, 0.00026277478831042314, 2.1648377009586176e-06, 0.07541833135115189, 0.7949127701775319, 0.0488371194853712,WR,0.5336064214702572,0.19999999999999996,0.09465793068854654, 0.005994007373085667, 0.04129930182286435, 0.04299042256957907, 0.060385425751733474, 0.5336064214702572, 0.21106649032393376
14538,na,WR,1.8083714030616275e-10, 6.295773297599065e-11, 1.0950732240686604e-10, 6.474684754885113e-11, 9.356803893193564e-11, 0.9999995571302107, 4.4235817206175435e-07,WR,0.19666514006036168, 0.00011566661923790984, 0.0063526276405618375, 0.04176158562845044, 0.057073597699848044, 0.3913872524464476, 0.30664412990509277,WR,4.241950298789874e-08, 2.3609538098606108e-21, 2.9171079165553412e-08, 7.417095800707378e-21, 1.144645566777174e-10, 0.9999999282528578, 4.2095468358973745e-11,WR,0.7891576234837403,0.8,0.06489951027803159, 3.817000512456213e-05, 0.0020963767839789474, 0.013781323278755106, 0.018834287309600614, 0.7891576234837403, 0.10119270886076889
14539,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
14543,na,WR,0.02355044393032714, 0.008151255754497017, 0.027423255809558764, 0.10129452200125398, 0.0241669691905359, 0.739774218291184, 0.07563933502264325,GAL,0.07010730632959251, 0.14307122507840386, 0.44629503195398973, 0.017493031816410702, 0.03771166330623518, 0.10986854639011026, 0.17545319512525726,WR,0.027007156800878777, 0.0002941758388836218, 0.0011557997130356957, 3.2366756025915545e-05, 0.024296895604745457, 0.8962873971451923, 0.05092620814123826,WR,0.5761569534027406,0.19999999999999996,0.039819419330063485, 0.050000496701688886, 0.15670844886727278, 0.0392105737893179, 0.02843792427350046, 0.5761569534027406, 0.0996661836354158
14545,na,WR,0.020781375790865933, 0.005202533002491034, 0.009234351337804153, 0.11197550684292588, 0.01541877982029926, 0.7836243233255914, 0.0537631298800224,GAL,0.06562314614415656, 0.1349933124976841, 0.47655112696587204, 0.01615767948192247, 0.030901415468715266, 0.10185804395345345, 0.17391527548819563,WR,0.02742487013273987, 0.00016441472668466306, 0.0008571364866337248, 0.0004013210217560655, 0.0041906540925504224, 0.8711832770988974, 0.09577832644073794,WR,0.5796996626447211,0.6,0.03756369938236158, 0.046318885874863734, 0.1605920628808023, 0.04241638742437946, 0.016668580295916433, 0.5796996626447211, 0.10674072149695549
14552,na,WR,0.017098173224017483, 0.007423164159762616, 0.024025312790786964, 0.09647182013440042, 0.019918316602598945, 0.7837755163022252, 0.051287696786208176,GAL,0.06605967484315771, 0.13502046176653945, 0.45516723586598723, 0.014129242728496735, 0.03443851169748998, 0.1191350565257564, 0.1760498165725721,WR,0.021498668716263655, 0.00033699898710291284, 0.0026739939644431937, 0.00011525723115842436, 0.01670897350924439, 0.8902072338632482, 0.06845887372853925,WR,0.5917288762081059,0.19999999999999996,0.03453665053853482, 0.04711760622142365, 0.15901595906500174, 0.03653638563103835, 0.023451714597079995, 0.5917288762081059, 0.09761280773881545
14558,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
14568,na,WR,0.009375813331499, 0.013370336388154252, 0.014711565679207271, 0.07195689292270488, 0.009525973460626055, 0.8522852090725758, 0.028774209145232744,GAL,0.0659726183600181, 0.07770601080180643, 0.533547809048507, 0.0368736984759956, 0.02555689981667607, 0.09861952262977175, 0.16172344086722507,WR,0.011068521989287214, 0.00026982544350883877, 0.01430280138294933, 0.0006800464109201783, 0.00651765184175666, 0.8822113128126314, 0.08494984011894648,WR,0.604928294689943,0.19999999999999996,0.02851759471466542, 0.030144236969044943, 0.185645518116519, 0.03613851047717482, 0.013728173289289401, 0.604928294689943, 0.09089767174336343
14569,na,WR,0.050681858051942585, 0.007282829547130592, 0.029092707603078527, 0.0751229758746873, 0.041307344650710176, 0.4993532893397633, 0.29715899493268727,YSG,0.16456273619520562, 0.0074914274830819, 0.09312638395371632, 0.03881131645069124, 0.07243251605341791, 0.27229066918678385, 0.35128495067710314,WR,0.10088687540522864, 0.00021271564384242942, 0.00024095400538602332, 1.5770835380601697e-06, 0.09571753390723742, 0.7474145707002671, 0.0555257732545003,WR,0.5012893146448487,0.19999999999999996,0.10432338498528436, 0.004945700982438124, 0.04041181503551969, 0.037598836904942486, 0.06912094022175062, 0.5012893146448487, 0.23231000722521591
14570,na,YSG,0.07157700504091753, 0.007434783877400653, 0.0305679675157369, 0.03707409865921084, 0.14868389597364612, 0.19873193438419, 0.505930314548898,YSG,0.15030951155059408, 0.0007716763865186385, 0.04268223987330864, 0.001332766474407117, 0.14049442743032173, 0.3260722620204045, 0.3383371162644457,RSG,0.2633856965482137, 6.0904595403799714e-05, 0.00021681211815045923, 3.246491977628414e-07, 0.3808476865046075, 0.23959071021999523, 0.11589786536443171,YSG,0.31685454773866595,0.19999999999999996,0.16013983033610935, 0.0027282304035766204, 0.02424411643737468, 0.012674372628329187, 0.22110858326982988, 0.2522503191861146, 0.31685454773866595
14571,na,RSG,0.11524253842025943, 0.010620530077795799, 0.03179412173162801, 0.02764048403538467, 0.3199899113580474, 0.07438781084157678, 0.420324603535308,RSG,0.13522352534752882, 0.0, 0.012550282027008785, 0.0022662904203860743, 0.32952078221445946, 0.28455329611747254, 0.2358858238731444,RSG,0.283026515437413, 1.4967002258760027e-05, 0.00016384975525518222, 5.7869778036390187e-08, 0.5702024449059256, 0.046631338463571745, 0.09996082656579768,RSG,0.4025053356978827,0.19999999999999996,0.1760525511377164, 0.0035097140364180046, 0.014687723659584352, 0.009869254667431097, 0.4025053356978827, 0.13383890698946496, 0.24953651381150255
14572,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
14574,na,WR,0.019920246061928527, 0.007761579136897439, 0.025848390653688557, 0.09961931524772495, 0.0221812475993446, 0.7634181633378133, 0.061251057962603064,GAL,0.06656976661241246, 0.13911976326141431, 0.4510307509358049, 0.014129242728496735, 0.03458473781400326, 0.12094664251591539, 0.1736190961319525,WR,0.024031605801634562, 0.0003159783062290419, 0.0017891684821029108, 6.310021320949666e-05, 0.020288300795928253, 0.8939327531570098, 0.05957909324388588,WR,0.5868381944735437,0.19999999999999996,0.03647213409707194, 0.04857511583249847, 0.15796054232362683, 0.03755784720251229, 0.025427914449061118, 0.5868381944735437, 0.09716825162168569
14576,na,WR,0.10179589931019918, 0.01638053972878002, 0.05661026415051072, 0.053278361562016034, 0.3001129409509024, 0.23103080678362733, 0.24079118751396422,RSG,0.07607944986135373, 0.000637123723733447, 0.06285134938201267, 0.00356669861839938, 0.3900121389043769, 0.36489296302887353, 0.1019602764812507,RSG,0.14675574436477964, 6.217219030288844e-05, 0.000208621471362384, 1.0833892171511853e-08, 0.6434295364721903, 0.18321548324488632, 0.02632843142258628,RSG,0.440073023388065,0.6,0.10712826086698976, 0.005636345762129397, 0.03949117755128231, 0.0187588734347215, 0.440073023388065, 0.2571159535089378, 0.12179636548787441
14581,na,WR,0.049225417498209995, 0.007536685366103168, 0.029247249220954966, 0.07883157322132912, 0.038406727818456915, 0.5235388013250902, 0.2732135455498553,YSG,0.16088092013344904, 0.010150869565421423, 0.09549023856747, 0.043103420469987955, 0.07161055223230664, 0.27108624668330306, 0.3476777523480618,WR,0.08991799471615497, 0.00022216645451919964, 0.00025085955114378695, 1.8378379276315849e-06, 0.08495741756765457, 0.7727308738704186, 0.05191885000218127,WR,0.5172274542200079,0.19999999999999996,0.09900802967477862, 0.005910208057394451, 0.0412461546220577, 0.04023915440465076, 0.06434165021407798, 0.5172274542200079, 0.22202734880703248
14582,na,WR,0.024146309604874367, 0.008205374899763489, 0.027621830030187148, 0.10139270680658162, 0.024427680630015235, 0.7360197324839536, 0.07818636554462446,GAL,0.0696453264078161, 0.14307122507840386, 0.44629503195398973, 0.019490845196964972, 0.03771166330623518, 0.10953912430534331, 0.1742467837512464,WR,0.027455730544621172, 0.00029112345698413083, 0.0010856166843402119, 2.9414160076944623e-05, 0.024922548805979494, 0.8964333505626852, 0.04978221578531283,WR,0.5748574284261541,0.19999999999999996,0.040011630963912845, 0.05001734873359999, 0.15675081796061063, 0.03990127883399577, 0.028730424604935873, 0.5748574284261541, 0.09973107047679061
14583,na,WR,0.05263330303366617, 0.006903989064200636, 0.02888243686627862, 0.06921112607841293, 0.046894578852417046, 0.46074004692049714, 0.334734519184528,YSG,0.1729291849305036, 0.0019715026252991583, 0.09282202226488273, 0.021635310722948983, 0.0785842074280708, 0.281579119909744, 0.3504786521185506,WR,0.11719404740065897, 0.00019311806479991968, 0.00023051805497076503, 1.270082325290181e-06, 0.11270409365441802, 0.7099763674880211, 0.059700585254805955,WR,0.47925752632502655,0.19999999999999996,0.1131096566703935, 0.002992641218918906, 0.0402385424714236, 0.029979743271616777, 0.07860035037851894, 0.47925752632502655, 0.24582153966410192
14585,na,WR,0.053230341379105046, 0.00678512893476662, 0.028825890353261586, 0.06718286232466782, 0.049143237281622294, 0.4473363114195239, 0.3474962283070531,YSG,0.17218234823355502, 0.0019715026252991583, 0.09282202226488273, 0.021635310722948983, 0.0785842074280708, 0.28084520676690383, 0.35195940195833936,WR,0.1232338656335054, 0.0001859896726772101, 0.0002281054980829233, 1.1822011784743824e-06, 0.11944126350488918, 0.6956306270026776, 0.061278966486989155,WR,0.4698580079124048,0.19999999999999996,0.1150533632312346, 0.0029510650068051863, 0.04021908597835499, 0.02931038723210244, 0.08156567371081215, 0.4698580079124048, 0.251042416928286
14588,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
14591,na,WR,0.052011787037841956, 0.007027784113216331, 0.028947077032735608, 0.0712170555910645, 0.044848758567292625, 0.47389510953565556, 0.32205242812219365,YSG,0.17052597469291125, 0.0019715026252991583, 0.09282202226488273, 0.023529616189312992, 0.0785842074280708, 0.27890461783360593, 0.353662058965917,WR,0.11175690155314949, 0.0002001949335176754, 0.00023375074898531693, 1.3642665947185016e-06, 0.10692096348256382, 0.7224356650687755, 0.058451159946413346,WR,0.48682767950455225,0.19999999999999996,0.1103172388836879, 0.0030358289517709446, 0.04026094051537921, 0.03126685189550083, 0.076016796727716, 0.48682767950455225, 0.24227466352139296
14592,na,WR,0.014881949131212695, 0.007228668033136849, 0.02205405843124871, 0.09223019861120554, 0.017492583390304278, 0.8019853915031322, 0.04412715089975949,GAL,0.06840565510746635, 0.08713678179393551, 0.5000457883135916, 0.014129242728496735, 0.02906559657877976, 0.12155709435736944, 0.17965984112036051,WR,0.01917274258421588, 0.0003582893943920422, 0.003984597279690909, 0.0002095592746868856, 0.013719007587062034, 0.8842166104030782, 0.07833919347687421,WR,0.5965605017669814,0.19999999999999996,0.033811914451555326, 0.03125883394308325, 0.17360786652809532, 0.03516777020274842, 0.019891471893528207, 0.5965605017669814, 0.0997016412140081
14595,na,WR,0.050681858051749004, 0.0072828295470994545, 0.02909270760298816, 0.07512297587457238, 0.04130734465061302, 0.49935328934080475, 0.29715899493217357,YSG,0.16456273619520562, 0.0074914274830819, 0.09312638395371632, 0.03881131645069124, 0.07243251605341791, 0.27229066918678385, 0.35128495067710314,WR,0.10088687540522633, 0.00021271564384243085, 0.00024095400538602538, 1.5770835380602115e-06, 0.09571753390723543, 0.7474145707002722, 0.0555257732544995,WR,0.501289314645194,0.19999999999999996,0.10432338498521972, 0.00494570098242785, 0.040411815035489865, 0.03759883690490456, 0.0691209402217179, 0.501289314645194, 0.23231000722504616
14596,na,WR,0.05714030430611191, 0.06886574622983833, 0.10362149295473042, 0.14614085072135072, 0.06237047106652798, 0.30154415621615493, 0.26031697850528607,GAL,0.06688193172246577, 0.06572880870927614, 0.5404206133256737, 0.043373171771634515, 0.02362826613065066, 0.1088188066466418, 0.15114840169365729,WR,0.0034728729943855285, 0.00010942951781637004, 0.03810075210937777, 0.0005999255623653989, 0.0013507264346526284, 0.9168083977296769, 0.039557895651725385,WR,0.43796654899551635,0.19999999999999996,0.04207338597757786, 0.044452314870787185, 0.22510714326862805, 0.06273760285826571, 0.02882532299850432, 0.43796654899551635, 0.1488376810307207
14604,na,WR,0.06878091829753892, 0.008223848793935085, 0.03557480877621933, 0.04967523130055689, 0.12776842263496496, 0.2810779433974889, 0.428898826799296,WR,0.14188140250416492, 0.0012354773492945733, 0.07650651190915533, 0.0017859875327659858, 0.16688499031200035, 0.3177464816316048, 0.2939591487610144,WR,0.20620248518085313, 0.00010235410520770747, 0.00024206778967311262, 2.7125673942277885e-07, 0.34582570160795373, 0.3689750146918209, 0.07865210536775204,WR,0.31937381510790186,0.4,0.1375653859742438, 0.003155354481984331, 0.03706671819676577, 0.016982291729720562, 0.2113581078031233, 0.31937381510790186, 0.2644983267062606
14605,na,RSG,0.04294496697103184, 0.02153308376544916, 0.11629949151899309, 0.02486652803821206, 0.4363549609244413, 0.2722892667185516, 0.08571170206332093,RSG,0.018210826888925367, 0.0018997914516816492, 0.05963696817339414, 0.0, 0.49018176390598867, 0.4300706495800099, 0.0,WR,0.14958185625400802, 0.00030156208547389387, 0.0012137235573500369, 1.4507418050866023e-12, 0.2794602344521054, 0.5687863124264018, 0.0006563112232101234,WR,0.4194782554792379,1.0,0.06954342453760853, 0.007832364309859553, 0.0584595604724133, 0.008205954253088727, 0.3979789965632367, 0.4194782554792379, 0.02850144438455525
14609,na,YSG,0.07752769353295692, 0.008069770529494915, 0.03103040415674235, 0.034768041150528284, 0.17590417111247095, 0.16884549603875015, 0.5038544234790563,WR,0.141579411634619, 0.0007716763865186385, 0.03483058777540249, 0.0013133657390999498, 0.191531521305502, 0.3317188723586046, 0.29825456480025375,RSG,0.2710861130643595, 4.814910165934768e-05, 0.0002100545769270486, 2.5316188375704414e-07, 0.42620754877033273, 0.1847667320204137, 0.1176811493044239,YSG,0.30353074540263225,0.19999999999999996,0.1617637620165387, 0.0029335666858320577, 0.021803445347993725, 0.011906947816998957, 0.2619022695921409, 0.2261592631378636, 0.30353074540263225
14613,na,WR,0.012408843002876794, 0.0074687674503808935, 0.019160912898784455, 0.08507997497038215, 0.014096529681782759, 0.8250079768775375, 0.0367769951182556,GAL,0.06797664729132158, 0.08713678179393551, 0.5050003556638817, 0.014129242728496735, 0.028865122465261437, 0.11723200893674246, 0.17965984112036051,WR,0.016350651790752097, 0.00035454278170495696, 0.006497422694881134, 0.0003557117746089595, 0.010664384371718738, 0.880355054301342, 0.08542223228499207,WR,0.6014563632381553,0.19999999999999996,0.03192292688803366, 0.03133683036858705, 0.17511736811499062, 0.03285642672625099, 0.017696592051191767, 0.6014563632381553, 0.0996134926127907
14614,na,WR,0.04595186577251196, 0.007997610591576238, 0.02952773874774875, 0.08545981643316017, 0.03412232523683872, 0.5676977557853145, 0.2292428874328494,YSG,0.15706633417017504, 0.015150869565421422, 0.09561638378830961, 0.04809848043464896, 0.0715247845152826, 0.2770384525644322, 0.3355046949617301,WR,0.07279807150427191, 0.00024422708587179364, 0.0002827250675356709, 2.6072245157574697e-06, 0.06873260100555911, 0.8102074647411901, 0.04773230337105574,WR,0.5461314121200092,0.19999999999999996,0.09101936957749644, 0.00771959339014692, 0.04139085970918604, 0.04407509835046722, 0.057545304550034544, 0.5461314121200092, 0.20211836230265962
14616,na,WR,0.012629843647288481, 0.007401571601201683, 0.019448461030776767, 0.08582545450807112, 0.014420682614007314, 0.8228680439804471, 0.03740594261820742,GAL,0.06797664729132158, 0.08713678179393551, 0.5050003556638817, 0.014129242728496735, 0.028865122465261437, 0.11723200893674246, 0.17965984112036051,WR,0.01671128320789459, 0.00035984077210398974, 0.006195873602279236, 0.0003414477813690043, 0.010955549393136468, 0.8800419124136899, 0.08539409282952691,WR,0.6006468485591903,0.19999999999999996,0.032114865468346535, 0.03131640407518959, 0.17511274779798947, 0.03309772785591917, 0.01789964697589372, 0.6006468485591903, 0.0998117592674713
14618,na,YSG,0.05871289386469951, 0.006249738574844299, 0.02895407738775153, 0.049739522902593925, 0.08099945621954095, 0.3218228064479821, 0.453521504602588,YSG,0.15251488543761102, 0.001046554554862593, 0.0766630948794707, 0.001805388268073153, 0.10219489648502249, 0.3209411962263925, 0.34483398414856803,WR,0.19913613589963827, 0.00011767598360919817, 0.00022615463045578857, 6.655285231817922e-07, 0.2245571087979879, 0.4844211030415403, 0.0915411561182454,WR,0.37197108488625197,0.19999999999999996,0.13542009201664312, 0.00244660980739431, 0.03492829787623375, 0.017010040310732784, 0.13455798229584193, 0.37197108488625197, 0.29366589280690253
14631,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
14633,na,RSG,0.17612017943590574, 0.015147843668647932, 0.016217917794013534, 0.03782404513084373, 0.34276259054055924, 0.034655500276621544, 0.37727192315340846,YSG,0.10607883212226482, 0.0003988382842984645, 0.05423410747926055, 0.0024801460670472, 0.28903658934207316, 0.10049872401617492, 0.4472727626888809,RSG,0.3024267539754693, 5.789603544221824e-05, 0.000162938682674036, 3.2358183530082137e-06, 0.3977749216345436, 0.010049990578159525, 0.28952426327535835,YSG,0.3676427532088238,1.0,0.19292650262610117, 0.005149510736168243, 0.023302938105462884, 0.0133014509153605, 0.33975945350066805, 0.04791739090741547, 0.3676427532088238
14635,na,YSG,0.15895313460712882, 0.0005041035487684581, 0.004644476128134638, 0.002543356920359007, 0.0034959696585446782, 0.019708565017987244, 0.8101503941190775,YSG,0.21978242327840516, 0.0, 0.004454458582475967, 0.0036469743924678836, 0.05560402534455824, 0.14376283610526383, 0.572749282296829,YSG,0.19462601806080979, 2.567123270544748e-07, 1.7337190800969853e-06, 7.49003508433026e-06, 0.0014393930105493535, 0.0012836232950676116, 0.8026414851670818,YSG,0.7212285833223862,0.6,0.18920932006229346, 0.00016643888616151917, 0.003003220581797932, 0.0020452810448107032, 0.019977998044505247, 0.054369158058045174, 0.7212285833223862
14636,na,WR,0.07672037895561758, 0.01979180062461732, 0.0587294268525896, 0.06595352086413644, 0.16326285079210917, 0.2981412060564875, 0.3174008158544426,WR,0.07306222461519217, 0.0009325373930152108, 0.10040820143290617, 0.009021369787951665, 0.30401435394135085, 0.43700724259439766, 0.07555407023518626,RSG,0.15129438655959687, 0.0003831861480046191, 0.00021191551084288304, 2.300460656662688e-08, 0.4321162261863706, 0.3775996224295785, 0.03839464016100003,WR,0.36720686345655307,0.8,0.0993554067430342, 0.00696548297466026, 0.05258534945279175, 0.024741721506709245, 0.2967998322035441, 0.36720686345655307, 0.14234534366270754
14637,na,WR,0.01904038813973105, 0.007655652340248358, 0.025348340528568006, 0.09885449810010938, 0.02156010525602683, 0.7695040748671371, 0.05803694076817896,GAL,0.06612853947293611, 0.1377213878513826, 0.45242912634583665, 0.014129242728496735, 0.03447569513279734, 0.11920974837956409, 0.17590626008898602,WR,0.02328507803538389, 0.0003219321358591981, 0.0020073646030927717, 7.497208912348878e-05, 0.019198901783609997, 0.8931037172805059, 0.06200803407242474,WR,0.5879997883739784,0.19999999999999996,0.03578982186385685, 0.04808066086807175, 0.15832899438757414, 0.037309375262850775, 0.024827451716903277, 0.5879997883739784, 0.09766390752676461
14638,na,WR,0.021882887943552587, 0.007984070418736344, 0.02678539417197551, 0.10077974890226346, 0.023351925724137815, 0.7504197651087108, 0.06879620773062338,GAL,0.07064457057208481, 0.1428651270587239, 0.44879503195398973, 0.016341658637107605, 0.03707998181133586, 0.11091363021097828, 0.17335999975577943,WR,0.025696529252465915, 0.0003034271374594602, 0.0013943083186021183, 4.311072820154941e-05, 0.022505247943837625, 0.8955568484944273, 0.05450052812500611,WR,0.5797737804586585,0.19999999999999996,0.039013915963474095, 0.04988036612292351, 0.15740166236670725, 0.038664291028298964, 0.02736926130817273, 0.5797737804586585, 0.09789672275176495
14639,na,WR,0.02355044393032714, 0.008151255754497017, 0.027423255809558764, 0.10129452200125398, 0.0241669691905359, 0.739774218291184, 0.07563933502264325,GAL,0.07010730632959251, 0.14307122507840386, 0.44629503195398973, 0.017493031816410702, 0.03771166330623518, 0.10986854639011026, 0.17545319512525726,WR,0.027007156800878777, 0.0002941758388836218, 0.0011557997130356957, 3.2366756025915545e-05, 0.024296895604745457, 0.8962873971451923, 0.05092620814123826,WR,0.5761569534027406,0.19999999999999996,0.039819419330063485, 0.050000496701688886, 0.15670844886727278, 0.0392105737893179, 0.02843792427350046, 0.5761569534027406, 0.0996661836354158
14640,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
14642,na,WR,0.04647510915809067, 0.00793376559006031, 0.02949017968595926, 0.0845317758665012, 0.034661972380616385, 0.5613839290926981, 0.23552326822607444,YSG,0.1583263167265176, 0.015150869565421422, 0.09561638378830961, 0.04798234378779645, 0.0715247845152826, 0.27823652019728246, 0.3331627814193898,WR,0.07501531467821708, 0.00024138386364831222, 0.00027657261998577143, 2.4649684091049255e-06, 0.07070295148212456, 0.8056884038546492, 0.048072908532965815,WR,0.5429519215377279,0.0,0.09233952438573237, 0.0076975862763129154, 0.041376434911104036, 0.04373047292549323, 0.058373603764747775, 0.5429519215377279, 0.2035304561988819
14643,na,WR,0.09280058937936178, 0.020924254346087714, 0.051273735121312794, 0.08507931911726943, 0.19759517506785113, 0.3198296410841617, 0.23249728588395538,RSG,0.07905200154698122, 0.00038280786044733175, 0.12084533289341437, 0.008605459232766663, 0.3556630487040982, 0.17903153581580014, 0.2564198139464919,RSG,0.1467639733605029, 0.000274171635271459, 0.0006299568324926975, 2.3807018113929837e-06, 0.515898336259953, 0.2597838990061956, 0.07664728220377294,RSG,0.3528216648105278,0.6,0.10514346621465914, 0.007121807167796148, 0.05700717819958256, 0.03091676248710967, 0.3528216648105278, 0.250352875049032, 0.18663624607129267
