ID,Gaia_DR3_id,SpT,RA,Dec,pmRA,pmRAErr,pmDec,pmDecErr,parallax,parallaxErr,3.6Mag,3.6MagErr,4.5Mag,4.5MagErr,5.8Mag,5.8MagErr,8.0Mag,8.0MagErr,24Mag,24MagErr,gMag,gMagErr,rMag,rMagErr,iMag,iMagErr,zMag,zMagErr,yMag,yMagErr,JMagUhs,JMagUhsErr,yMagVhs,yMagErrVhs,jMagVhs,jMagVhsErr,hMagVhs,hMagVhsErr,ksMagVhs,ksMagVhsErr,gMagGaia,bpMag,rpMag
11098,3779987763590916096,,152.78120833333332,-4.698,0.0281874,0.33111209,-0.17849056,0.32943678,0.13017546,0.29310107,19.0,0.07,19.4,0.17,,,,,,,19.2041,0.018000000000000002,19.3893,0.0082,19.5375,0.0194,19.6116,0.0248,19.4807,0.1396,,,19.19368,0.1075171,19.021463,0.1394082,,,,,19.31245613,19.41195869,19.23896408
11099,,,152.78116666666662,-4.7095,,,,,,,18.12,0.05,18.08,0.08,,,,,,,,,21.5551,0.1066,21.2737,0.0743,20.7488,0.0537,,,,,20.409779999999998,0.3243328,19.863113000000002,0.30120254,,,,,,,
11100,,,152.78116666666662,-4.6779166666666665,,,,,,,18.1,0.06,17.74,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11101,,,152.78116666666662,-4.672305555555557,,,,,,,19.22,0.19,17.83,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11102,,,152.78112499999997,-4.683944444444443,,,,,,,19.8,0.11,18.86,0.15,,,,,,,,,22.0855,0.1844,21.5055,0.0715,,,,,,,,,,,,,,,,,
11105,,,152.78112499999997,-4.715638888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11109,,,152.7672916666666,-4.687111111111111,,,,,,,18.96,0.15,18.7,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11110,,,152.7672916666666,-4.711416666666667,,,,,,,18.45,0.05,18.46,0.1,,,,,,,,,,,20.913,0.0297,20.7804,0.0323,20.1905,,,,20.064058,0.23667692,19.544348,0.2248058,,,,,,,
11119,,,152.767125,-4.687416666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11123,,,152.76708333333332,-4.724666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11125,,,152.76704166666661,-4.643611111111111,,,,,,,20.6,0.22,20.03,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11129,,,152.76695833333332,-4.708083333333334,,,,,,,18.82,0.09,18.28,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11132,,,152.76695833333332,-4.7065,,,,,,,19.64,0.11,19.45,0.2,,,,,,,20.0713,0.0,20.5249,0.0646,,,,,,,,,,,,,,,,,,,
11133,,,152.76691666666667,-4.712638888888889,,,,,,,19.71,0.1,19.98,0.24,,,,,,,,,21.5982,0.1113,21.7387,0.0099,21.1465,0.1456,20.5942,0.1959,,,,,,,,,,,,,
11136,,,152.76679166666662,-4.691222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11137,,,152.76679166666662,-4.6737777777777785,,,,,,,19.37,0.1,19.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11139,,,152.76674999999997,-4.697277777777779,,,,,,,19.95,0.11,19.26,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11143,3779987733523850240,,152.76670833333333,-4.7113055555555565,,,,,,,,,,,,,,,,,20.5327,0.0354,20.7673,0.0188,20.9783,0.0123,20.9092,0.0812,,,,,,,,,,,,,20.69551086,21.42625427,21.350576399999998
11147,,,152.76662499999995,-4.722777777777779,,,,,,,18.71,0.07,18.67,0.09,,,,,,,,,21.8632,0.1129,21.4129,0.0678,21.0426,0.0617,,,,,19.724634,0.17382814,,,,,,,,,
11148,,,152.76662499999995,-4.6727500000000015,,,,,,,20.23,0.21,19.57,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11152,,,152.76658333333333,-4.656166666666668,,,,,,,20.13,0.23,18.94,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11153,,,152.76658333333333,-4.687555555555557,,,,,,,18.72,0.13,17.9,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11156,,,152.76654166666663,-4.733388888888889,,,,,,,18.16,0.12,18.44,0.15,,,,,,,,,,,,,,,,,,,19.672363,0.16583961,,,,,,,,,
11157,3779987733524231168,,152.76649999999995,-4.707027777777778,,,,,,,18.53,0.06,18.28,0.09,,,,,,,,,20.3972,0.0268,20.2748,0.0529,20.207,0.0302,,,,,19.540825,0.14717251,19.175499,0.16037522,18.463255,0.22063883,,,20.94506264,21.52129555,19.90616417
11160,,,152.76649999999995,-4.6564444444444435,,,,,,,18.45,0.05,17.99,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11161,3779987733523729408,K1-3 I,152.76649999999995,-4.707944444444443,0.3554442,0.41814691,0.05392707,0.51441872,0.02975057,0.32499614,16.2,0.03,16.38,0.06,,,,,,,20.6657,0.0879,19.3268,0.0104,18.8597,0.0142,18.6721,0.0109,18.4714,0.0154,,,17.81085,0.03189314,17.317545000000006,0.029955900000000008,16.62221,0.0410845,16.452123999999998,0.054830395,19.41869926,20.74075508,18.60482407
11165,,,152.76645833333333,-4.714305555555557,,,,,,,18.8,0.06,19.11,0.11,,,,,,,,,21.7481,0.0059,21.3841,0.0574,21.0871,0.1669,,,,,,,,,,,,,,,
11166,,,152.76641666666666,-4.7196944444444435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11168,,,152.7663333333333,-4.723861111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11169,,,152.7663333333333,-4.694055555555557,,,,,,,19.24,0.13,19.14,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11171,,,152.76629166666663,-4.733527777777779,,,,,,,17.97,0.09,17.54,0.11,,,,,,,,,,,,,,,,,,,19.672363,0.16583961,,,,,,,,,
11174,,,152.7663333333333,-4.668527777777778,,,,,,,18.25,0.05,18.29,0.08,,,,,,,22.5438,0.2041,21.6389,0.0426,20.9501,0.04,20.7304,0.0419,20.1576,0.0138,,,,,19.376535,0.1919135,,,,,,,
11177,,,152.7662083333333,-4.65075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11180,,,152.75275,-4.713527777777778,,,,,,,19.78,0.25,19.11,0.23,,,,,,,21.4828,0.0615,20.9257,0.0402,20.7104,0.0414,20.5287,0.0294,20.395,0.1645,,,,,19.426624,0.20184554,,,,,,,
11181,3779988901754750464,,152.7527916666666,-4.663083333333334,,,,,,,19.53,0.11,18.84,0.13,,,,,,,20.6121,0.0112,20.5363,0.0221,20.5054,0.0311,20.5376,0.024,19.8303,0.1777,,,19.62654,0.15901498,,,,,,,20.74628639,20.59105492,20.15899658
11183,,,152.75270833333332,-4.676805555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11184,,,152.75270833333332,-4.713694444444443,,,,,,,18.68,0.06,18.77,0.17,,,,,,,21.4828,0.0615,20.9257,0.0402,20.7104,0.0414,20.5287,0.0294,20.395,0.1645,,,,,19.426624,0.20184554,,,,,,,
11187,,,152.7526666666666,-4.6983611111111125,,,,,,,,,18.77,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11192,,,152.75258333333332,-4.7025555555555565,,,,,,,18.58,0.07,18.22,0.08,,,,,,,,,,,21.535999999999998,0.0308,,,,,,,,,,,,,,,,,
11193,3779988901754750464,,152.75258333333332,-4.6611944444444475,-2.07332218,1.30772638,3.06759706,1.63180125,0.00808333,0.93474865,17.91,0.05,18.02,0.07,,,,,,,21.5068,0.0376,20.5898,0.0259,20.1901,0.0254,20.031,0.0405,19.7751,0.1369,,,19.179955,0.10693675,18.711147,0.10450860000000001,18.311916,0.1921293,17.941046,0.21551117,20.61795807,21.48115921,20.12691879
11194,,,152.75254166666667,-4.757916666666667,,,,,,,19.69,0.13,19.15,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11195,,,152.7525,-4.719277777777778,,,,,,,20.29,0.14,19.78,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11196,,,152.75254166666667,-4.7405277777777775,,,,,,,17.77,0.06,17.75,0.06,,,,,,,,,21.4265,0.0498,21.0257,0.0633,20.493000000000002,0.0575,20.0751,0.1144,,,19.343754,0.12952726,19.190098000000006,0.16751678,17.993357,0.14691475,18.09157,0.24348061,,,
11198,,,152.75245833333332,-4.718138888888889,,,,,,,20.08,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11202,,,152.75245833333332,-4.679666666666667,,,,,,,18.65,0.07,18.71,0.11,,,,,,,,,21.1076,0.0828,20.8463,0.051,20.7043,0.0648,,,,,,,,,,,,,,,
11204,,,152.75241666666662,-4.738111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11205,,,152.75241666666662,-4.654083333333333,,,,,,,19.36,0.08,19.31,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11208,,,152.75237499999997,-4.6915,,,,,,,18.61,0.05,18.7,0.09,,,,,,,21.7603,0.0689,21.1147,0.0487,20.6704,0.0632,20.6584,0.040999999999999995,20.108,0.10099999999999999,,,20.074766,0.23909368,,,,,,,,,
11212,3779988897462206976,,152.75233333333333,-4.6586388888888886,-0.53504024,0.50085545,-0.38020709999999996,0.44050169,0.1450712,0.42748091,18.73,0.05,18.46,0.09,,,,,,,19.9287,0.0153,19.8659,0.0146,19.8989,0.0163,19.9083,0.0124,19.8034,0.0407,,,19.249786,0.113883026,19.220484,0.16639158,,,,,19.82165527,20.08974266,19.59603691
11214,,,152.75233333333333,-4.6284444444444475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11218,,,152.75224999999998,-4.659750000000002,,,,,,,20.61,0.22,19.7,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11220,,,152.75224999999998,-4.7234444444444454,,,,,,,18.65,0.13,19.11,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11223,,,152.75216666666662,-4.71075,,,,,,,19.91,0.16,19.77,0.25,,,,,,,,,21.8272,0.1488,21.4029,0.162,21.2934,0.1909,,,,,,,,,,,,,,,
11224,,,152.75216666666662,-4.6921944444444454,,,,,,,19.56,0.11,19.84,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11232,,,152.75216666666662,-4.664555555555556,,,,,,,18.42,0.05,18.24,0.06,,,,,,,,,21.9295,0.0619,21.5178,0.0655,21.031,0.0439,20.495,0.1766,,,,,,,,,,,,,
11233,,,152.75212499999995,-4.704083333333333,,,,,,,18.45,0.06,18.22,0.08,,,,,,,21.4391,0.0751,20.8953,0.0294,20.5728,0.0259,20.491,0.0448,20.313,0.1533,,,19.700981,0.17015825,19.212067,0.16584001,,,,,,,
11234,,,152.75212499999995,-4.7201111111111125,,,,,,,20.08,0.21,19.78,0.15,,,,,,,21.4094,0.0357,21.2606,0.0478,21.4729,0.1287,21.0656,0.1883,,,,,,,,,,,,,,,
11236,3779988592517107200,,152.75208333333333,-4.676388888888889,-0.71033901,1.26692986,0.12135710000000001,1.1976825,0.90320766,0.93368608,,,,,,,,,,,20.0574,0.0152,20.2342,0.0204,20.4554,0.0288,20.5639,0.0454,20.3654,0.0817,,,,,,,,,,,20.44986153,20.25600243,20.30433655
11241,,,152.75195833333333,-4.7581388888888885,,,,,,,19.18,0.08,19.24,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11243,,,152.75195833333333,-4.686361111111111,,,,,,,18.7,0.06,18.16,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11245,,,152.75195833333333,-4.717583333333334,,,,,,,20.18,0.2,19.78,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11250,3779987248192864256,,152.75187499999996,-4.729277777777779,,,,,,,17.6,0.04,17.69,0.06,,,,,,,21.3146,0.0289,20.3157,0.0192,19.9166,0.0235,19.7029,0.0283,19.4418,0.0537,,,18.81373,0.07655426,18.541943,0.090005554,17.907907,0.13259281,17.406895000000002,0.13074239,20.33738899,20.88619041,19.62579918
11254,,,152.7394166666666,-4.640972222222222,,,,,,,19.7,0.12,19.2,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11255,,,152.7394166666666,-4.7295,,,,,,,20.23,0.17,20.09,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11264,,,152.73933333333332,-4.646555555555555,,,,,,,18.18,0.05,17.28,0.05,,,,,,,22.1223,0.1115,21.7085,0.0563,21.3684,0.0485,21.3825,0.1794,20.2918,0.1811,,,,,,,,,,,,,
11272,,,152.73924999999997,-4.675666666666667,,,,,,,18.24,0.09,18.23,0.13,,,,,,,,,,,20.6187,0.0546,20.4991,0.08800000000000001,20.1887,0.1518,,,19.918226,0.2072029,19.359344,0.18978989999999998,,,,,,,
11273,,,152.73924999999997,-4.7090000000000005,,,,,,,,,,,,,,,,,22.1678,0.1982,21.4942,0.1258,21.7291,0.1555,,,,,,,,,,,,,,,,,
11277,,,152.73920833333332,-4.7343055555555535,,,,,,,19.93,0.17,19.43,0.16,,,,,,,,,22.1743,0.2064,21.8417,0.201,21.613000000000003,0.22,,,,,,,,,,,,,,,
11281,,,152.73912499999997,-4.648583333333333,,,,,,,19.9,0.11,19.22,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11285,,,152.73912499999997,-4.697277777777779,,,,,,,18.96,0.06,18.51,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11286,,,152.73908333333333,-4.714416666666667,,,,,,,17.71,0.23,17.37,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11288,,,152.73908333333333,-4.6554166666666665,,,,,,,18.66,0.09,18.34,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11290,,,152.73904166666662,-4.691972222222223,,,,,,,19.85,0.12,19.83,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11292,,,152.73895833333333,-4.6872500000000015,,,,,,,19.22,0.12,19.75,0.25,,,,,,,,,,,21.8703,0.0221,,,,,,,,,,,,,,,,,
11293,,,152.73895833333333,-4.702638888888889,,,,,,,18.96,0.06,19.03,0.12,,,,,,,,,,,20.8306,0.0397,20.843000000000004,0.057,,,,,,,,,,,,,,,
11294,,,152.73895833333333,-4.7237222222222215,,,,,,,19.33,0.09,19.38,0.16,,,,,,,22.2235,0.1454,21.745,0.1323,21.3477,0.0762,21.0927,0.0563,,,,,,,,,,,,,,,
11295,,,152.73891666666663,-4.687416666666667,,,,,,,,,19.24,0.12,,,,,,,,,,,21.8703,0.0221,,,,,,,,,,,,,,,,,
11297,,,152.73891666666663,-4.69325,,,,,,,18.2,0.05,17.46,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11303,3779988794381145600,,152.73891666666663,-4.669138888888889,0.47914484,0.44836769,0.05602935,0.36358958,0.37589972,0.34541017,,,,,,,,,,,19.4905,0.0169,19.5689,0.0105,19.749000000000002,0.0129,19.7437,0.028999999999999998,19.7744,0.068,,,19.155435999999998,0.10408744,19.345845999999998,0.18746097,,,,,19.53263664,19.83008003,19.57253456
11308,3779988760023208960,,152.73879166666663,-4.676833333333334,-0.20750118,0.34532288,0.27475546,0.37115404,-0.37299168,0.23959456,15.87,0.02,15.96,0.05,,,,,,,19.7914,0.0176,18.79,0.0145,18.3278,0.0062,18.1328,0.0066,17.9773,0.0079,,,17.293684,0.020687634,16.798866,0.019023282,16.207525,0.028271873,16.02166,0.037210755,18.86062431,19.64348984,17.95538902
11309,,,152.73879166666663,-4.730027777777779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11310,,,152.73874999999995,-4.725333333333333,,,,,,,19.54,0.09,19.19,0.17,,,,,,,22.0315,0.0236,21.6519,0.0305,21.3009,0.1128,21.2365,0.0315,,,,,,,,,,,,,,,
11312,,,152.7387083333333,-4.728694444444447,,,,,,,18.53,0.06,18.31,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11317,,,152.73866666666663,-4.7465,,,,,,,19.83,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11320,,,152.73862499999996,-4.650861111111111,,,,,,,20.29,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11321,,,152.73862499999996,-4.706222222222221,,,,,,,18.0,0.05,18.01,0.08,,,,,,,,,22.0759,0.1693,21.4037,0.0265,20.9851,0.0508,,,,,,,,,,,,,,,
11323,3779988145840645120,,152.72470833333333,-4.701083333333334,0.44187782,0.80846739,0.17929904,0.97265005,0.36673197,0.61966068,19.31,0.07,19.7,0.2,,,,,,,20.2341,0.013999999999999999,20.2253,0.0305,20.2896,0.0269,20.3036,0.0225,20.3069,0.1058,,,19.920479,0.20537074,,,,,,,20.23688507,20.53148651,19.97283745
11329,,,152.72466666666662,-4.665361111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11330,,,152.72466666666662,-4.699194444444445,,,,,,,19.79,0.17,19.55,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11331,,,152.72466666666662,-4.6337777777777776,,,,,,,19.87,0.11,19.47,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11336,,,152.72462499999997,-4.710527777777778,,,,,,,20.07,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11337,,,152.72462499999997,-4.6996944444444475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11339,,,152.72462499999997,-4.685555555555556,,,,,,,17.45,0.15,16.74,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11343,,,152.72458333333333,-4.677805555555556,,,,,,,19.12,0.12,18.18,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11350,,,152.72449999999995,-4.643861111111111,,,,,,,17.25,0.06,17.19,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11354,3779988382066052096,O7.5 III((f)),152.72441666666663,-4.687,,,,,,,20.35,0.16,,,,,,,,,20.255,0.1367,20.6569,0.0643,20.8537,0.0203,20.8986,0.1446,,,,,,,,,,,,,20.68928528,20.47777939,20.566576
11356,,,152.72437499999995,-4.6754444444444445,,,,,,,20.4,0.18,20.05,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11360,,,152.72433333333333,-4.6440277777777785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11364,3779988382064113152,,152.72424999999996,-4.685388888888889,0.18464822,0.12617137,0.03194587,0.11072457,-0.23048414,0.11684477,14.49,0.02,14.56,0.03,,,,,,,18.9626,0.0464,17.7377,0.0245,17.1533,0.0036,16.9435,0.0051,16.8168,0.0104,,,15.925481,0.007271055,15.457108999999999,0.006483458,14.816545499999998,0.008400583,14.600391,0.010599279,17.73855591,18.707666399999997,16.78474617
11365,,,152.72424999999996,-4.678777777777778,,,,,,,19.98,0.13,19.28,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11367,,,152.72424999999996,-4.7244722222222215,,,,,,,19.77,0.14,19.37,0.13,,,,,,,22.0174,0.1715,22.037,0.0342,21.7464,0.1215,21.3186,0.1328,,,,,,,,,,,,,,,
11370,,,152.72424999999996,-4.730555555555556,,,,,,,18.72,0.08,18.76,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11371,,,152.72416666666663,-4.662611111111112,,,,,,,,,18.94,0.22,,,,,,,,,,,21.7032,0.1075,,,,,,,,,,,,,,,,,
11374,,,152.72416666666663,-4.746277777777778,,,,,,,16.5,0.02,16.54,0.07,,,,,,,22.0837,0.1206,21.1876,0.0329,20.5009,0.0208,20.1746,0.0163,19.5755,0.1165,,,19.181070000000002,0.111752175,18.42129,0.08560896,17.75984,0.11881363,16.991653,0.08755270400000001,,,
11375,,,152.72416666666663,-4.707583333333334,,,,,,,19.55,0.09,19.24,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11378,,,152.7240833333333,-4.719166666666667,,,,,,,,,18.31,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11379,,,152.7240833333333,-4.697361111111111,,,,,,,20.5,0.24,19.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11380,,,152.7240833333333,-4.666194444444447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11389,,,152.72399999999996,-4.731916666666667,,,,,,,20.33,0.19,20.13,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11390,,,152.72399999999996,-4.7358055555555545,,,,,,,19.19,0.08,18.86,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11391,,,152.7240833333333,-4.67375,,,,,,,17.91,0.05,18.18,0.09,,,,,,,,,,,21.2691,0.023,21.0756,0.1852,,,,,,,,,,,,,,,
11402,,,152.70849999999996,-4.6885,,,,,,,18.73,0.06,18.52,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11404,,,152.7084583333333,-4.741583333333334,,,,,,,18.78,0.06,18.45,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11407,,,152.70841666666664,-4.683027777777778,,,,,,,17.7,0.05,17.38,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11409,,,152.70837499999996,-4.701333333333333,,,,,,,20.25,0.18,19.41,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11410,,,152.70833333333331,-4.705472222222221,,,,,,,19.68,0.08,19.37,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11414,,,152.70825,-4.6491388888888885,,,,,,,20.26,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11424,,,152.70812499999997,-4.717888888888889,,,,,,,19.17,0.07,18.73,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11426,,,152.70808333333332,-4.660333333333334,,,,,,,18.5,0.08,18.41,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11427,,,152.70804166666662,-4.728777777777778,,,,,,,19.61,0.1,19.56,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11431,,,152.70799999999997,-4.687083333333334,,,,,,,19.67,0.08,19.43,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11432,,,152.70799999999997,-4.692777777777779,,,,,,,19.74,0.08,19.36,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11437,,,152.70791666666662,-4.694277777777779,,,,,,,18.22,0.06,17.58,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11438,,,152.70791666666662,-4.668222222222223,,,,,,,19.22,0.08,18.79,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11440,,,152.70787499999997,-4.6937500000000005,,,,,,,18.56,0.07,17.82,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11444,,,152.70770833333333,-4.73375,,,,,,,18.64,0.07,17.95,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11459,,,152.7074583333333,-4.7141944444444475,,,,,,,,,19.72,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11460,,,152.70741666666663,-4.683083333333333,,,,,,,19.69,0.15,19.38,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11461,,,152.70741666666663,-4.677611111111111,,,,,,,19.53,0.1,19.19,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11467,,,152.68829166666663,-4.6915,,,,,,,18.21,0.07,17.44,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11485,,,152.688,-4.705444444444447,,,,,,,19.22,0.08,18.72,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11487,,,152.6879583333333,-4.691888888888889,,,,,,,19.7,0.11,19.45,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11493,,,152.6879166666666,-4.694111111111114,,,,,,,19.06,0.07,19.01,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11497,,,152.68783333333332,-4.684333333333334,,,,,,,19.69,0.09,19.46,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11529,,,152.68733333333333,-4.693777777777779,,,,,,,18.46,0.07,18.07,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758,,,152.81974999999997,-4.687333333333333,,,,,,,20.32,0.13,19.41,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11775,,,152.81929166666663,-4.681861111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11800,,,152.818875,-4.6805,,,,,,,19.31,0.07,18.79,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11803,,,152.81870833333332,-4.69075,,,,,,,19.71,0.09,19.52,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11804,,,152.81870833333332,-4.6796944444444435,,,,,,,19.84,0.11,,,,,,,,,,,21.8709,0.16,21.7817,0.1594,,,,,,,,,,,,,,,,,
11817,,,152.81841666666662,-4.68175,,,,,,,19.62,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11823,,,152.79887499999995,-4.652305555555556,,,,,,,20.42,0.16,19.72,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11827,,,152.79883333333333,-4.705444444444447,,,,,,,18.09,0.16,18.32,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11831,,,152.79879166666666,-4.715833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11835,,,152.79874999999996,-4.649444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11838,,,152.79874999999996,-4.6842500000000005,,,,,,,18.05,0.08,17.4,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11840,,,152.79874999999996,-4.669083333333334,,,,,,,17.77,0.07,17.49,0.07,,,,,,,,,,,21.6205,0.1253,,,,,,,,,,,,,,,,,
11845,,,152.79866666666666,-4.6665277777777785,,,,,,,19.5,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11846,,,152.79866666666666,-4.692777777777779,,,,,,,,,18.72,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11847,,,152.7985833333333,-4.704305555555557,,,,,,,18.99,0.07,18.75,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11851,,,152.7985,-4.7141944444444475,,,,,,,20.13,0.18,20.05,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11856,,,152.79829166666667,-4.676666666666667,,,,,,,19.82,0.11,19.93,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11859,,,152.79820833333332,-4.730638888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11864,,,152.79816666666667,-4.739222222222223,,,,,,,19.97,0.12,19.22,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11869,,,152.79812499999997,-4.673555555555557,,,,,,,19.49,0.08,18.89,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11872,,,152.79812499999997,-4.738361111111111,,,,,,,20.29,0.21,19.81,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11876,,,152.79799999999997,-4.710694444444445,,,,,,,19.39,0.16,19.76,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11888,,,152.79775,-4.686,,,,,,,19.37,0.08,18.75,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
